timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,0.000184235,0.000368645,0.000590046,0.000808734,0.00109131,0.00106031,0.00115694,0.00149945,0.0017566,0.00187025
200,0.000205123,0.000359649,0.000568515,0.000756818,0.00101331,0.00110008,0.00123526,0.00147068,0.00169795,0.00186994
300,0.000188304,0.000369835,0.000556357,0.000756222,0.00100037,0.00108504,0.00125234,0.0014581,0.00166718,0.00188873
400,0.00018661,0.000377439,0.000538571,0.000744057,0.000965733,0.00108553,0.00125632,0.00146903,0.00166099,0.00189624
500,0.000187233,0.000375526,0.000542816,0.000750998,0.000941286,0.00107477,0.00125036,0.00145648,0.00162213,0.00187437
600,0.000190259,0.000383978,0.000554968,0.000754768,0.000946635,0.00108131,0.00125448,0.00147558,0.0016542,0.00186896
700,0.000183275,0.000366498,0.000553068,0.000757992,0.000936172,0.0010763,0.00124993,0.00147235,0.0016458,0.00184355
800,0.000179831,0.000358657,0.000554869,0.000767162,0.000918741,0.00108031,0.00124929,0.00146563,0.001636,0.0018444
900,0.000180817,0.000353134,0.000547673,0.000760065,0.000912738,0.00106469,0.00123351,0.00145707,0.00163841,0.00184155
1000,0.000180718,0.00035656,0.000557755,0.000767965,0.000906496,0.00107395,0.00124845,0.00145519,0.00164401,0.00182811
1100,0.000176923,0.00035607,0.000552371,0.000762876,0.000901064,0.00106969,0.00125165,0.00145462,0.00163646,0.00182759
1200,0.0001783,0.000356251,0.000555373,0.000757376,0.000900799,0.0010819,0.0012532,0.00144886,0.00163098,0.00182123
1300,0.000179183,0.000353015,0.000557571,0.000752092,0.000898494,0.00108288,0.00125437,0.00144977,0.00163536,0.00182124
1400,0.000176392,0.000351962,0.000557242,0.000750622,0.000897395,0.00108285,0.00125908,0.00145184,0.00163544,0.00182396
1500,0.000171926,0.00035234,0.000559876,0.000748071,0.000898392,0.00107798,0.00125919,0.00145342,0.00163131,0.00182059
1600,0.000175069,0.000353294,0.000560623,0.000753409,0.000901202,0.00107892,0.00126087,0.00145593,0.00162897,0.00182182
1700,0.000176021,0.000355213,0.000564996,0.000755913,0.000900528,0.00108025,0.00126541,0.00145836,0.0016293,0.00182122
1800,0.000175358,0.00035559,0.000563699,0.000754949,0.00089979,0.00107738,0.00126556,0.00145449,0.00162586,0.00182126
1900,0.000179144,0.000352739,0.000563458,0.000748906,0.000895264,0.00106875,0.00126371,0.00145165,0.00162732,0.00182407
2000,0.00018074,0.000354179,0.000565824,0.000748586,0.000891992,0.00107417,0.00126527,0.00145505,0.00162487,0.00182125
2100,0.00018082,0.000356077,0.000569339,0.000749551,0.000896582,0.00107466,0.00126638,0.00145971,0.00162862,0.0018292
2200,0.000180604,0.000357921,0.000564206,0.000741782,0.000896868,0.00107141,0.00126042,0.00145655,0.00162911,0.0018305
2300,0.000180214,0.000358897,0.00056277,0.000740201,0.000903989,0.00107638,0.00126525,0.00146457,0.00163739,0.00183987
2400,0.000184243,0.000359307,0.000562884,0.000740696,0.000904499,0.00107648,0.00126452,0.0014651,0.00163489,0.00183841
2500,0.000185748,0.000358512,0.0005602,0.000746016,0.000905698,0.00107716,0.00126326,0.0014655,0.00163264,0.00183907
2600,0.000185167,0.000359091,0.000564293,0.000747212,0.000906789,0.00107979,0.00126195,0.00146379,0.00163457,0.00183995
2700,0.000184935,0.000359798,0.000562837,0.000745621,0.000906871,0.00107987,0.00126495,0.00146291,0.00163866,0.0018387
2800,0.000185157,0.000362337,0.000564904,0.000744551,0.000907424,0.00108006,0.00126487,0.00146304,0.00163857,0.00184064
2900,0.000184779,0.000362862,0.000564161,0.000744283,0.000910945,0.00108265,0.00126827,0.00146305,0.00164171,0.00184213
3000,0.000185851,0.000362564,0.000564447,0.000742751,0.000909104,0.00107818,0.00126416,0.00145916,0.00163488,0.00183669
3100,0.000185247,0.00036062,0.000563385,0.000740718,0.000908131,0.00107736,0.00126306,0.00145534,0.00163169,0.00183359
3200,0.000186417,0.000360567,0.000563505,0.000743604,0.000910505,0.00108092,0.00126437,0.00145669,0.00163503,0.00183421
3300,0.000187573,0.000360223,0.000562532,0.000743877,0.000911939,0.00107988,0.00126578,0.00145811,0.00163327,0.00183491
3400,0.000188501,0.000359012,0.000560597,0.000742593,0.000911258,0.00107804,0.00126679,0.00145918,0.00163246,0.00183565
3500,0.000189082,0.000361408,0.000561102,0.00074437,0.000913161,0.00107849,0.00126728,0.00146221,0.00163249,0.00183552
3600,0.000188991,0.000360998,0.000560371,0.000742131,0.000910658,0.00107687,0.00126788,0.00146239,0.00163009,0.00183248
3700,0.000189569,0.000361689,0.000559742,0.000741928,0.000911879,0.00107951,0.00127076,0.00146275,0.00163325,0.00183601
3800,0.000189282,0.000363407,0.000559994,0.000742072,0.000913797,0.00108315,0.00127543,0.00146683,0.00163642,0.00183678
3900,0.000189447,0.000363115,0.000559468,0.000741117,0.000912071,0.00108327,0.00127342,0.00146406,0.00163488,0.00183405
4000,0.000189126,0.000363486,0.000559025,0.000739486,0.000909922,0.0010853,0.00127295,0.00146201,0.00163492,0.00183413
4100,0.000189775,0.000364176,0.00055903,0.000737973,0.000909224,0.00108517,0.00127486,0.00146243,0.00163815,0.00183509
4200,0.000190205,0.000364037,0.000558866,0.000737495,0.000908916,0.00108306,0.00127244,0.00145708,0.00163276,0.00183122
4300,0.000188967,0.000363458,0.000559738,0.000738145,0.000910044,0.00108726,0.00127588,0.00146108,0.00163604,0.00183481
4400,0.000188864,0.000364691,0.000562134,0.000739875,0.00091198,0.00108541,0.00127425,0.00145992,0.00163492,0.0018351
4500,0.000189929,0.000365498,0.000562528,0.000740881,0.000912107,0.00108424,0.00127578,0.00145973,0.00163334,0.00183321
4600,0.000189109,0.000365535,0.000561322,0.000740734,0.000911893,0.00108421,0.00127473,0.00145858,0.0016346,0.00183361
4700,0.000188075,0.00036385,0.000557922,0.000737624,0.000909503,0.0010832,0.00127601,0.00145875,0.0016347,0.00183084
4800,0.000187397,0.000362477,0.000555226,0.00073553,0.000907972,0.00108342,0.00127576,0.00145884,0.00163595,0.00183118
4900,0.000185862,0.000360776,0.000553295,0.000734534,0.000907976,0.00108195,0.00127415,0.00145618,0.00163663,0.00182986
5000,0.000186222,0.000361084,0.000554886,0.000735288,0.000909104,0.00108151,0.00127356,0.00145639,0.00163817,0.00182873
