timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,0.000184235,0.000372675,0.000594382,0.000808734,0.00109131,0.00106728,0.00116232,0.00149945,0.00176062,0.00187832
200,0.000205123,0.000361674,0.000572946,0.000756818,0.00101331,0.00110742,0.00123796,0.00147068,0.00169997,0.00187399
300,0.000188304,0.000375044,0.000559316,0.00075992,0.00100037,0.00108994,0.00125415,0.0014581,0.00166853,0.00189143
400,0.000190292,0.000382267,0.000540793,0.000746832,0.000966884,0.00108921,0.00125892,0.00146903,0.00166201,0.00190017
500,0.000190994,0.00037939,0.000544594,0.000753219,0.000942207,0.00108008,0.00125244,0.00145721,0.0016237,0.00187752
600,0.000195296,0.000387896,0.000557276,0.00075662,0.000947403,0.00108632,0.00125693,0.00147764,0.00165551,0.00187223
700,0.000188308,0.000371098,0.000555046,0.00075958,0.00093683,0.0010806,0.00125203,0.00147412,0.0016481,0.00184636
800,0.000184236,0.00036322,0.0005566,0.000768551,0.000919317,0.00108408,0.00125216,0.00146718,0.00163801,0.00184686
900,0.000184733,0.000357992,0.000549992,0.0007613,0.000913764,0.00106804,0.0012366,0.001459,0.00164075,0.0018442
1000,0.000184243,0.000361337,0.000560665,0.000769994,0.000907838,0.00107696,0.00125168,0.00145735,0.00164611,0.00183049
1100,0.000180528,0.000361099,0.000555421,0.00076472,0.000902665,0.00107243,0.00125458,0.00145688,0.00163837,0.00183017
1200,0.000181605,0.000360861,0.000558169,0.000760404,0.000902267,0.00108441,0.00125588,0.00145093,0.00163273,0.0018236
1300,0.000182234,0.000357271,0.000560152,0.000754887,0.000900742,0.0010852,0.00125685,0.00145168,0.00163698,0.00182398
1400,0.000179225,0.000355914,0.000559639,0.000753719,0.000899847,0.001085,0.00126138,0.00145408,0.00163694,0.00182685
1500,0.00017457,0.000356029,0.000562113,0.000750962,0.000900681,0.00107998,0.00126134,0.00145551,0.00163271,0.00182329
1600,0.000177548,0.000356752,0.00056272,0.00075612,0.000903347,0.0010808,0.00126315,0.00145789,0.00163055,0.00182435
1700,0.000178354,0.000358468,0.00056697,0.000758465,0.000903001,0.00108203,0.00126778,0.0014602,0.00163079,0.00182389
1800,0.000177562,0.000358879,0.000565564,0.000757359,0.000902357,0.00107905,0.0012678,0.00145673,0.00162727,0.001824
1900,0.000181232,0.000356103,0.000565224,0.000751189,0.000897947,0.00107057,0.00126609,0.00145402,0.00162866,0.00182667
2000,0.000182724,0.000357597,0.000567502,0.000750755,0.000894541,0.00107613,0.00126806,0.00145731,0.00162614,0.00182372
2100,0.000182914,0.000359332,0.000571161,0.000751617,0.00089901,0.00107683,0.00126943,0.00146208,0.00163002,0.00183155
2200,0.000182603,0.000361028,0.000565946,0.000743754,0.000899185,0.00107348,0.00126333,0.00145881,0.00163045,0.00183326
2300,0.000182833,0.000362067,0.000564435,0.000742087,0.000906893,0.00107836,0.00126822,0.00146709,0.00163867,0.00184251
2400,0.000187293,0.000362345,0.000564818,0.000742504,0.000907282,0.00107857,0.00126757,0.00146752,0.00163612,0.00184094
2500,0.000188677,0.000361429,0.000562057,0.000747752,0.00090891,0.00107916,0.00126619,0.001468,0.00163382,0.0018415
2600,0.000187984,0.000361896,0.000566229,0.00074888,0.000909878,0.00108218,0.00126476,0.00146635,0.0016357,0.00184248
2700,0.000187647,0.000362656,0.000565038,0.000747378,0.000909845,0.00108232,0.0012679,0.00146561,0.00163975,0.00184113
2800,0.000187925,0.000365093,0.000567026,0.000746388,0.000910293,0.00108242,0.00126786,0.00146565,0.00163962,0.00184316
2900,0.000187581,0.000365655,0.000566358,0.000746219,0.000913714,0.00108493,0.00127116,0.00146573,0.00164286,0.00184489
3000,0.000188681,0.000365264,0.000566726,0.000744622,0.000911909,0.0010805,0.00126695,0.00146192,0.00163615,0.00183936
3100,0.000188133,0.000363233,0.00056559,0.000742529,0.000910845,0.00107961,0.00126576,0.00145801,0.00163292,0.00183617
3200,0.000189213,0.000363098,0.000565641,0.000745359,0.000913279,0.0010831,0.00126699,0.00145938,0.00163635,0.00183693
3300,0.000190403,0.000362677,0.000564604,0.000745733,0.000914629,0.00108199,0.00126832,0.00146072,0.00163455,0.00183755
3400,0.000191396,0.00036154,0.000562608,0.000744528,0.000913869,0.00108039,0.00126926,0.00146195,0.0016337,0.00183821
3500,0.000191894,0.000363864,0.000563262,0.00074625,0.000915697,0.00108077,0.00126968,0.0014649,0.0016337,0.00183801
3600,0.000191725,0.000363385,0.000562471,0.000743958,0.000913256,0.00107929,0.00127021,0.00146511,0.00163138,0.0018349
3700,0.000192229,0.000364012,0.000561898,0.000743706,0.000914406,0.00108187,0.00127314,0.00146539,0.0016345,0.00183855
3800,0.000191872,0.000365669,0.000562093,0.000743803,0.000916258,0.00108545,0.00127775,0.00146952,0.00163775,0.00183936
3900,0.00019197,0.000365319,0.000561631,0.000743012,0.000914695,0.0010855,0.00127568,0.00146687,0.00163639,0.00183657
4000,0.000191699,0.000365635,0.000561232,0.000741334,0.00091248,0.00108748,0.00127525,0.00146476,0.0016364,0.0018368
4100,0.000192286,0.000366272,0.000561183,0.000739776,0.000911947,0.00108739,0.0012771,0.00146511,0.00163959,0.00183787
4200,0.000192656,0.000366084,0.000560968,0.000739439,0.00091169,0.00108541,0.00127463,0.00145969,0.00163427,0.00183393
4300,0.000191361,0.00036557,0.00056179,0.000740043,0.000912848,0.00108974,0.00127822,0.00146363,0.00163752,0.00183746
4400,0.000191204,0.000366754,0.00056414,0.00074173,0.000914816,0.00108784,0.00127654,0.0014625,0.00163653,0.00183769
4500,0.000192217,0.000367671,0.00056469,0.000742873,0.00091488,0.00108661,0.00127822,0.00146234,0.00163501,0.00183574
4600,0.000191432,0.000367661,0.000563437,0.000742683,0.000914606,0.00108671,0.00127721,0.00146123,0.0016365,0.00183619
4700,0.000190453,0.000366013,0.000559992,0.000739531,0.000912158,0.00108565,0.00127858,0.00146158,0.00163656,0.00183337
