timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,2.4458,2.2428,0,1.19473,0,1.14543
200,0.525092,0,1.67647,0,1.89695,2.29553,0,1.13397,0,0.575566
300,0.699134,0.342261,1.49481,0,1.26673,1.90383,0,0.757233,0,0.769465
400,0.524787,0.256909,1.3152,0,0.95084,1.42906,0,0.870024,0.261345,0.816032
500,0.638363,0.20563,1.05269,0,0.761051,1.14382,0,0.696367,0.20918,0.653151
600,0.532146,0.171415,0.877531,0,0.854132,0.953497,0.166807,0.774393,0.353351,0.721304
700,0.456234,0.146962,0.752348,0.280897,0.732288,0.817478,0.402087,0.663923,0.464446,0.618407
800,0.677877,0.128615,0.658422,0.509213,0.775648,0.715421,0.351888,0.581036,0.406462,0.541203
900,0.602641,0.11434,0.585345,0.452696,0.8081,0.636018,0.669298,0.516548,0.487003,0.481136
1000,0.542437,0.102918,0.623362,0.608087,0.727371,0.572479,0.602435,0.653099,0.548922,0.555308
1100,0.593902,0.0935699,0.566744,0.552857,0.761212,0.616352,0.735104,0.59378,0.499065,0.504871
1200,0.544451,0.0857789,0.519555,0.76433,0.697831,0.565032,0.673896,0.634735,0.542399,0.462834
1300,0.502602,0.157131,0.565134,0.945466,0.644193,0.521602,0.622098,0.585947,0.500708,0.507317
1400,0.466728,0.217204,0.524796,0.959936,0.669451,0.484371,0.731446,0.616034,0.464968,0.554645
1500,0.435633,0.202733,0.489833,0.967772,0.624851,0.452101,0.682716,0.647738,0.501871,0.517693
1600,0.472653,0.19007,0.459238,0.990359,0.655629,0.423863,0.640073,0.747705,0.549696,0.485358
1700,0.516661,0.178896,0.43224,0.932137,0.680065,0.526052,0.602444,0.762859,0.51738,0.456824
1800,0.487974,0.227261,0.580985,0.88038,0.642305,0.556639,0.568993,0.77933,0.616716,0.507547
1900,0.462304,0.272663,0.550422,0.891167,0.608517,0.527357,0.539062,0.861559,0.584274,0.494395
2000,0.439201,0.259037,0.588432,0.902801,0.578106,0.532561,0.512122,0.938996,0.611597,0.532466
2100,0.469638,0.291799,0.560425,0.918494,0.55059,0.507213,0.542814,0.894303,0.582488,0.561389
2200,0.495806,0.278541,0.634507,0.876763,0.525575,0.538442,0.518152,0.903871,0.556023,0.618801
2300,0.518123,0.266436,0.731361,0.838659,0.553652,0.515042,0.539701,0.864589,0.531858,0.591908
2400,0.496543,0.342265,0.7009,0.849675,0.572643,0.535969,0.517222,0.891908,0.509707,0.705207
2500,0.47669,0.32858,0.672875,0.815702,0.635017,0.514539,0.496542,0.906051,0.489327,0.764029
2600,0.644434,0.315947,0.647005,0.8802,0.653688,0.534756,0.477451,0.915956,0.470514,0.734654
2700,0.684624,0.342863,0.665797,0.847612,0.629486,0.514958,0.459775,0.882044,0.453094,0.707455
2800,0.700901,0.330622,0.642027,0.817351,0.607012,0.496573,0.44336,0.933295,0.481333,0.682198
2900,0.709242,0.375423,0.619896,0.823329,0.586088,0.518409,0.428077,0.901123,0.476658,0.658682
3000,0.724474,0.362913,0.697127,0.795894,0.606959,0.537559,0.413812,0.871096,0.460775,0.636733
3100,0.74642,0.35121,0.674646,0.770228,0.587386,0.558883,0.400468,0.880335,0.481094,0.6162
3200,0.793689,0.400256,0.65357,0.746166,0.569036,0.541423,0.387957,0.852833,0.466065,0.59695
3300,0.801283,0.431156,0.633771,0.723562,0.551798,0.525022,0.410735,0.862435,0.488216,0.578866
3400,0.912299,0.418478,0.717755,0.735142,0.535573,0.509584,0.398658,0.837076,0.473861,0.561845
3500,0.92075,0.406525,0.697254,0.714144,0.520276,0.495029,0.387271,0.813167,0.460326,0.545797
3600,0.931258,0.395236,0.677891,0.694312,0.505827,0.481282,0.407078,0.790585,0.512891,0.53064
3700,0.906096,0.384557,0.749319,0.708953,0.49216,0.468278,0.430231,0.769224,0.499032,0.548568
3800,0.944713,0.37444,0.729605,0.690302,0.479212,0.514996,0.448948,0.748986,0.521961,0.563152
3900,0.950948,0.392707,0.737449,0.672606,0.553284,0.501795,0.437439,0.729786,0.631948,0.592085
4000,0.960439,0.382892,0.719018,0.655795,0.602463,0.489253,0.454661,0.736523,0.658447,0.577286
4100,0.93702,0.400586,0.730172,0.639804,0.644346,0.560325,0.443575,0.718564,0.663664,0.563209
4200,0.940447,0.39105,0.712791,0.624574,0.629008,0.628774,0.433016,0.701459,0.647866,0.549803
4300,0.945579,0.381958,0.720353,0.610053,0.614384,0.614154,0.483285,0.751402,0.632803,0.610584
4400,0.949146,0.373279,0.738209,0.596191,0.622989,0.624695,0.472303,0.734328,0.659257,0.596711
4500,0.928058,0.364986,0.754103,0.582945,0.609148,0.636255,0.46181,0.745217,0.669609,0.583453
4600,0.907888,0.357053,0.737713,0.570275,0.620968,0.667756,0.477036,0.762159,0.678305,0.570772
4700,0.915262,0.376588,0.72202,0.579953,0.668687,0.653551,0.51916,0.768924,0.7118,0.558631
4800,0.92082,0.394483,0.731363,0.567873,0.654759,0.663746,0.508346,0.776903,0.696973,0.546995
4900,0.902032,0.411251,0.71644,0.556286,0.665201,0.650203,0.497974,0.784879,0.682752,0.559085
5000,0.883995,0.403027,0.750637,0.581628,0.674758,0.637201,0.508629,0.769184,0.6691,0.568946
